,idx,dataset_name,table_name,technical_name,gt_label,prediction,exact-match,f1
30,6,AdventureWork_1,BusinessEntityAddress,ModDate,modified date,Modified Date,1,1.0
31,6,AdventureWork_1,BusinessEntityAddress,aId,address identifier,Account ID,0,0.0
32,6,AdventureWork_1,BusinessEntityAddress,aTypeId,address type identifier,Account Type ID,0,0.3333333333333333
33,6,AdventureWork_1,BusinessEntityAddress,bId,business identifier,Branch ID,0,0.0
34,6,AdventureWork_1,BusinessEntityAddress,rId,row identifier,Record ID,0,0.5
35,7,AdventureWork_1,BusinessEntityContact,ModDate,modified date,Modified Date,1,1.0
36,7,AdventureWork_1,BusinessEntityContact,PersonId,person identifier,Person ID,0,0.5
37,7,AdventureWork_1,BusinessEntityContact,bId,business identifier,Business ID,0,0.5
38,7,AdventureWork_1,BusinessEntityContact,cTypeId,contact type identifier,Customer Type ID,0,0.3333333333333333
39,7,AdventureWork_1,BusinessEntityContact,rId,row identifier,Reservation ID,0,0.0
40,8,AdventureWork_1,ContactType,CTypeID,contact type identifier,Customer Type ID,0,0.3333333333333333
41,8,AdventureWork_1,ContactType,ContactName,contact name,Contact Name,1,1.0
42,8,AdventureWork_1,ContactType,ContactTypeMDate,contact type modified date,Contact Type Modified Date,1,1.0
43,9,AdventureWork_1,CountryRegion,CRCode,country region code,Credit Code,0,0.4
44,9,AdventureWork_1,CountryRegion,CRMdate,country region modified date,Credit Memo Date,0,0.28571428571428575
45,9,AdventureWork_1,CountryRegion,CRName,country region name,Credit Memo Name,0,0.3333333333333333
46,10,AdventureWork_1,CountryRegionCurrency,CRCMdate,country region currency modified date,Credit Card Expiration Date,0,0.22222222222222224
47,10,AdventureWork_1,CountryRegionCurrency,CRCode,country region code,Credit Card Code,0,0.3333333333333333
48,10,AdventureWork_1,CountryRegionCurrency,CurrC,currency code,Currency Code,1,1.0
49,11,AdventureWork_1,CreditCard,CCCNumber,credit card card number,Credit Card Number,0,0.8571428571428571
50,11,AdventureWork_1,CreditCard,CCCType,credit card card type,Credit Card Type,0,0.8571428571428571
51,11,AdventureWork_1,CreditCard,CCExpM,credit card expire month,Credit Card Expiration Month,1,1.0
52,11,AdventureWork_1,CreditCard,CCExpY,credit card expire year,Credit Card Expiration Year,1,1.0
53,11,AdventureWork_1,CreditCard,CCId,credit card identifier,Credit Card Identification,0,0.6666666666666666
54,11,AdventureWork_1,CreditCard,CCMDate,credit card modified date,Credit Card Membership Date,0,0.75
55,12,AdventureWork_1,Culture,CultId,culture identifier,Culture ID,0,0.5
56,12,AdventureWork_1,Culture,CultMDate,culture modified date,Culture Maintenance Date,0,0.6666666666666666
57,12,AdventureWork_1,Culture,CultName,culture name,Culture Name,1,1.0
58,13,AdventureWork_1,Currency,CC,currency code,Credit Card,0,0.0
59,13,AdventureWork_1,Currency,CurrN,currency name,Currency Name,1,1.0
60,13,AdventureWork_1,Currency,MDate,modified date,Modified Date,1,1.0
61,14,AdventureWork_1,CurrencyRate,CurrAvgRate,currency average rate,Current Average Rate,0,0.6666666666666666
62,14,AdventureWork_1,CurrencyRate,CurrRDate,currency rate date,Current Rate Date,0,0.6666666666666666
63,14,AdventureWork_1,CurrencyRate,CurrRID,currency rate identifier,Current Rate ID,0,0.3333333333333333
64,14,AdventureWork_1,CurrencyRate,EODRate,end of day rate,End of Day Rate,1,1.0
65,14,AdventureWork_1,CurrencyRate,FromCurrCode,from currency code,From Currency Code,1,1.0
66,14,AdventureWork_1,CurrencyRate,MDate,modified date,Modified Date,1,1.0
67,14,AdventureWork_1,CurrencyRate,ToCurrCode,to currency code,To Currency Code,1,1.0
68,15,AdventureWork_1,Customer,CusAcctNo,customer account number,Customer Account Number,1,1.0
69,15,AdventureWork_1,Customer,CusRowID,customer row identifier,Customer Row ID,0,0.6666666666666666
70,15,AdventureWork_1,Customer,CustId,customer identifier,Customer ID,0,0.5
71,15,AdventureWork_1,Customer,MDate,modified date,Modified Date,1,1.0
72,15,AdventureWork_1,Customer,PID,person identifier,Product ID,0,0.0
73,15,AdventureWork_1,Customer,SID,store identifier,Supplier ID,0,0.0
74,15,AdventureWork_1,Customer,TID,territory identifier,Transaction ID,0,0.0
75,16,AdventureWork_1,DatabaseLog,DBLID,database log identifier,Database ID,0,0.4
76,16,AdventureWork_1,DatabaseLog,DBObj,database object,Database Object,1,1.0
77,16,AdventureWork_1,DatabaseLog,DBUser,database user,Database User,1,1.0
78,16,AdventureWork_1,DatabaseLog,DLPostTime,database log post time,Data Load Post Time,0,0.5
79,16,AdventureWork_1,DatabaseLog,DLSchema,database log schema,Data Load Schema,0,0.3333333333333333
80,16,AdventureWork_1,DatabaseLog,DLTSQL,database log transact structured query language,Data Load T-SQL,0,0.0
81,16,AdventureWork_1,DatabaseLog,Evt,event,Event,1,1.0
82,16,AdventureWork_1,DatabaseLog,XmlEvt,extensible markup language event,XML Event,0,0.3333333333333333
83,17,AdventureWork_1,Department,DName,department name,Department Name,1,1.0
84,17,AdventureWork_1,Department,DeptID,department identifier,Department ID,0,0.5
85,17,AdventureWork_1,Department,GrpN,group name,Group Number,0,0.5
86,17,AdventureWork_1,Department,MDate,modified date,Modified Date,1,1.0
87,18,AdventureWork_1,DimAccount,AcctCodeAltKey,account code alternate key,Account Code Alternate Key,1,1.0
88,18,AdventureWork_1,DimAccount,AcctDesc,account description,Account Description,1,1.0
89,18,AdventureWork_1,DimAccount,AcctKey,account key,Account Key,1,1.0
90,18,AdventureWork_1,DimAccount,AcctType,account type,Account Type,1,1.0
91,18,AdventureWork_1,DimAccount,CustMemOpt,custom member options,Customer Membership Option,0,0.3333333333333333
92,18,AdventureWork_1,DimAccount,CustomMem,custom members,Custom Membership,0,0.5
93,18,AdventureWork_1,DimAccount,DAOperator,dim account operator,Data Analysis Operator,0,0.3333333333333333
94,18,AdventureWork_1,DimAccount,ParentAcctCodeAltKey,parent account code alternate key,Parent Account Code Alternate Key,1,1.0
95,18,AdventureWork_1,DimAccount,ParentAcctKey,parent account key,Parent Account Key,1,1.0
96,18,AdventureWork_1,DimAccount,ValType,value type,Value Type,1,1.0
97,19,AdventureWork_1,DimCurrency,CurrAltKey,currency alternate key,Current Alternate Key,0,0.6666666666666666
98,19,AdventureWork_1,DimCurrency,CurrKey,currency key,Current Key,0,0.5
99,19,AdventureWork_1,DimCurrency,CurrName,currency name,Current Name,0,0.5
100,20,AdventureWork_1,DimCustomer,Addr,address,Address,1,1.0
101,20,AdventureWork_1,DimCustomer,Addr2,address 2,Address Line 2,0,0.8
102,20,AdventureWork_1,DimCustomer,"ChildrenAtHome
",children at home,Number of Children at Home,0,0.7499999999999999
103,20,AdventureWork_1,DimCustomer,Commute,commute,Commute Time,0,0.6666666666666666
104,20,AdventureWork_1,DimCustomer,CustAltKey,customer alternate key,Customer Alternate Key,1,1.0
105,20,AdventureWork_1,DimCustomer,CustFName,customer first name,Customer First Name,1,1.0
106,20,AdventureWork_1,DimCustomer,CustKey,customer key,Customer Key,1,1.0
107,20,AdventureWork_1,DimCustomer,CustTitle,customer title,Customer Title,1,1.0
108,20,AdventureWork_1,DimCustomer,Email,email,Email Address,0,0.6666666666666666
109,20,AdventureWork_1,DimCustomer,"EngEd
",english education,Highest Level of Education in English,0,0.5
110,20,AdventureWork_1,DimCustomer,EnglishOccu,english occupation,Occupation in English,0,0.8
111,20,AdventureWork_1,DimCustomer,"FirstPurchaseDate
",first purchase date,Date of First Purchase,0,0.8571428571428571
112,20,AdventureWork_1,DimCustomer,"FrEd
",french education,Highest Level of Education in French,0,0.5
113,20,AdventureWork_1,DimCustomer,FrenchOccu,french occupation,Occupation in French,0,0.8
114,20,AdventureWork_1,DimCustomer,GeoKey,geography key,Geographic Key,1,1.0
115,20,AdventureWork_1,DimCustomer,HouseOwner,house owner,House Owner Status,0,0.8
116,20,AdventureWork_1,DimCustomer,MStatus,marital status,Marital Status,1,1.0
117,20,AdventureWork_1,DimCustomer,"NameSuffix
",name suffix,Name Suffix,1,1.0
118,20,AdventureWork_1,DimCustomer,"PersonGender
",person gender,Person Gender,1,1.0
119,20,AdventureWork_1,DimCustomer,"PhoneNumber
",phone number,Phone Number,1,1.0
120,20,AdventureWork_1,DimCustomer,SpanEd,spanish education,Highest Level of Education in Spanish,0,0.5
121,20,AdventureWork_1,DimCustomer,SpanOccu,spanish occupation,Occupation in Spanish,0,0.8
122,20,AdventureWork_1,DimCustomer,bDate,birth date,Birth Date,1,1.0
123,20,AdventureWork_1,DimCustomer,income,income,Income,1,1.0
124,20,AdventureWork_1,DimCustomer,"lName
",last name,Last Name,1,1.0
125,20,AdventureWork_1,DimCustomer,"mName
",middle name,Middle Name,1,1.0
126,20,AdventureWork_1,DimCustomer,nCars,number of cars,Number of Cars,1,1.0
127,20,AdventureWork_1,DimCustomer,nStyle,name style,Preferred Car Style,0,0.4
128,20,AdventureWork_1,DimCustomer,totChild,total children,Total Number of Children,0,0.6666666666666666
129,21,AdventureWork_1,DimDate,DKey,date key,Dimension Key,0,0.5
130,21,AdventureWork_1,DimDate,DateAltKey,date alternate key,Date Alternate Key,1,1.0
131,21,AdventureWork_1,DimDate,DayMonNum,day month number,Day of Month Number,0,0.8571428571428571
132,21,AdventureWork_1,DimDate,"DayNum
",day number,Day Number,1,1.0
133,21,AdventureWork_1,DimDate,DayofWeek,day of week,Day of Week,1,1.0
134,21,AdventureWork_1,DimDate,"EngDayOfWeek
",english day of week,English Day of Week,1,1.0
135,21,AdventureWork_1,DimDate,EngMonth,english month,English Month,1,1.0
136,21,AdventureWork_1,DimDate,"FiscQuarter
",fiscal quarter,Fiscal Quarter,1,1.0
137,21,AdventureWork_1,DimDate,FiscSemester,fiscal semester,Fiscal Semester,1,1.0
138,21,AdventureWork_1,DimDate,FiscYear,fiscal year,Fiscal Year,1,1.0
139,21,AdventureWork_1,DimDate,FrDayOfWeek,french day of week,French Day of Week,1,1.0
140,21,AdventureWork_1,DimDate,FrenchMon,french month,French Month,1,1.0
141,21,AdventureWork_1,DimDate,Month,month,Month,1,1.0
142,21,AdventureWork_1,DimDate,Qtr,quarter,Quarter,1,1.0
143,21,AdventureWork_1,DimDate,Semseter,semester,Semester,1,1.0
144,21,AdventureWork_1,DimDate,SpanDayOfWeek,spanish day of week,Spanish Day of Week,1,1.0
145,21,AdventureWork_1,DimDate,SpanMonth,spanish month,Spanish Month,1,1.0
146,21,AdventureWork_1,DimDate,WeekNum,week number,Week Number,1,1.0
147,21,AdventureWork_1,DimDate,Year,year,Year,1,1.0
148,22,AdventureWork_1,DimDepartmentGroup,"DeptKey
",department key,Department Key,1,1.0
149,22,AdventureWork_1,DimDepartmentGroup,GrpName,group name,Group Name,1,1.0
150,22,AdventureWork_1,DimDepartmentGroup,ParentDeptKey,parent department key,Parent Department Key,1,1.0
151,23,AdventureWork_1,DimEmployee,BDay,birth day,Birthday,0,0.0
152,23,AdventureWork_1,DimEmployee,BasePay,base pay,Base Pay,1,1.0
153,23,AdventureWork_1,DimEmployee,Current,current,Current Position,0,0.6666666666666666
154,23,AdventureWork_1,DimEmployee,Dept,department,Department,1,1.0
155,23,AdventureWork_1,DimEmployee,"EAddr
",email address,Email Address,1,1.0
156,23,AdventureWork_1,DimEmployee,EmergencyContact,emergency contact,Emergency Contact,1,1.0
157,23,AdventureWork_1,DimEmployee,EmergencyPhoneNumber,emergency phone number,Emergency Phone Number,1,1.0
158,23,AdventureWork_1,DimEmployee,"EmpAltKey
",employee alternate key,Employee Alternate Key,1,1.0
159,23,AdventureWork_1,DimEmployee,"EmpGender
",employee gender,Employee Gender,1,1.0
160,23,AdventureWork_1,DimEmployee,EmpKey,employee key,Employee Key,1,1.0
161,23,AdventureWork_1,DimEmployee,"EmpStatus
",employee status,Employee Status,1,1.0
162,23,AdventureWork_1,DimEmployee,EmpTitle,employee title,Employee Title,1,1.0
163,23,AdventureWork_1,DimEmployee,Ended,ended,Employment End Date,0,0.5
164,23,AdventureWork_1,DimEmployee,"FName
",first name,First Name,1,1.0
165,23,AdventureWork_1,DimEmployee,Hired,hire date,Date Hired,0,1.0
166,23,AdventureWork_1,DimEmployee,ID,identifier,Employee ID,0,0.0
167,23,AdventureWork_1,DimEmployee,LName,last name,Last Name,1,1.0
168,23,AdventureWork_1,DimEmployee,MName,middle name,Middle Name,1,1.0
169,23,AdventureWork_1,DimEmployee,"MStat
",marital status,Marital Status,1,1.0
170,23,AdventureWork_1,DimEmployee,"ParentEmpAltKey
",parent employee alternate key,Parent Employee Alternate Key,1,1.0
171,23,AdventureWork_1,DimEmployee,ParentEmpKey,parent employee key,Parent Employee Key,1,1.0
172,23,AdventureWork_1,DimEmployee,"PayCheckFreq
",pay check frequency,Paycheck Frequency,0,0.4
173,23,AdventureWork_1,DimEmployee,"PhoneNumber
",phone number,Phone Number,1,1.0
174,23,AdventureWork_1,DimEmployee,"Salaried
",salaried,Salaried Employee,0,0.6666666666666666
175,23,AdventureWork_1,DimEmployee,"SalesRegionKey
",sales region key,Sales Region Key,1,1.0
176,23,AdventureWork_1,DimEmployee,SickTime,sick time,Sick Time,1,1.0
177,23,AdventureWork_1,DimEmployee,Started,started,Employment Start Date,0,0.5
178,23,AdventureWork_1,DimEmployee,StyleName,style name,Style Name,1,1.0
179,23,AdventureWork_1,DimEmployee,VacationTime,vacation time,Vacation Time,1,1.0
180,23,AdventureWork_1,DimEmployee,"isSales
",is sales,Is Sales Employee,0,0.8
181,24,AdventureWork_1,DimGeography,CityName,city name,City Name,1,1.0
182,24,AdventureWork_1,DimGeography,Country,country,Country,1,1.0
183,24,AdventureWork_1,DimGeography,"EngCountryName
",english country name,English Country Name,1,1.0
184,24,AdventureWork_1,DimGeography,FrCountry,french country,French Country,1,1.0
185,24,AdventureWork_1,DimGeography,Ipv4,internet protocol version 4,IPv4,0,0.0
186,24,AdventureWork_1,DimGeography,"LocationKey
",location key,Location Key,1,1.0
187,24,AdventureWork_1,DimGeography,PCode,postal code,Postal Code,1,1.0
188,24,AdventureWork_1,DimGeography,SalesTerritory,sales territory,Sales Territory,1,1.0
189,24,AdventureWork_1,DimGeography,SpanishCountry,spanish country,Spanish Country,1,1.0
190,24,AdventureWork_1,DimGeography,StateCode,state code,State Code,1,1.0
191,24,AdventureWork_1,DimGeography,StateName,state name,State Name,1,1.0
192,25,AdventureWork_1,DimOrganization,Currency,currency,Currency,1,1.0
193,25,AdventureWork_1,DimOrganization,OrgKey,organization key,Organization Key,1,1.0
194,25,AdventureWork_1,DimOrganization,Organization,organization,Organization,1,1.0
195,25,AdventureWork_1,DimOrganization,ParentOrgKey,parent organization key,Parent Organization Key,1,1.0
196,25,AdventureWork_1,DimOrganization,PercentOwner,percentage ownership,Percent Owner,0,0.0
197,26,AdventureWork_1,DimProduct,AltProdKey,alternate product key,Alternate Product Key,1,1.0
198,26,AdventureWork_1,DimProduct,ArabDESCR,arabic description,Arabic Description,1,1.0
199,26,AdventureWork_1,DimProduct,Category,category,Category,1,1.0
200,26,AdventureWork_1,DimProduct,ChineseDESCR,chinese description,Chinese Description,1,1.0
201,26,AdventureWork_1,DimProduct,DProdClass,dim product class,Dealer Product Class,0,0.6666666666666666
202,26,AdventureWork_1,DimProduct,DProdColor,dim product color,Dealer Product Color,0,0.6666666666666666
203,26,AdventureWork_1,DimProduct,DProdDealerPrice,dim product dealer price,Dealer Product Dealer Price,0,0.75
204,26,AdventureWork_1,DimProduct,DProdEndDate,dim product end date,Dealer Product End Date,0,0.75
205,26,AdventureWork_1,DimProduct,DProdListPrice,dim product list price,Dealer Product List Price,0,0.75
206,26,AdventureWork_1,DimProduct,DProdModelName,dim product model name,Dealer Product Model Name,0,0.75
207,26,AdventureWork_1,DimProduct,DProdSize,dim product size,Dealer Product Size,0,0.6666666666666666
208,26,AdventureWork_1,DimProduct,DProdSizeRng,dim product size range,Dealer Product Size Range,0,0.75
209,26,AdventureWork_1,DimProduct,DProdStartDate,dim product start date,Dealer Product Start Date,0,0.75
210,26,AdventureWork_1,DimProduct,DProdStatus,dim product status,Dealer Product Status,0,0.6666666666666666
211,26,AdventureWork_1,DimProduct,DProdStyle,dim product style,Dealer Product Style,0,0.6666666666666666
212,26,AdventureWork_1,DimProduct,DProdWeight,dim product weight,Dealer Product Weight,0,0.6666666666666666
213,26,AdventureWork_1,DimProduct,DaysToMF,days to manufacture,Days to Manufacturer,0,0.6666666666666666
214,26,AdventureWork_1,DimProduct,EngDESCR,english description,English Description,1,1.0
215,26,AdventureWork_1,DimProduct,EnglishProdName,english product name,English Product Name,1,1.0
216,26,AdventureWork_1,DimProduct,FinGdFlag,finished goods flag,Finished Goods Flag,1,1.0
217,26,AdventureWork_1,DimProduct,FrDESCR,french description,French Description,1,1.0
218,26,AdventureWork_1,DimProduct,FrenchProdName,french product name,French Product Name,1,1.0
219,26,AdventureWork_1,DimProduct,GermanDESCR,german description,German Description,1,1.0
220,26,AdventureWork_1,DimProduct,HebrewDESCR,hebrew description,Hebrew Description,1,1.0
221,26,AdventureWork_1,DimProduct,JapDESCR,japanese description,Japanese Description,1,1.0
222,26,AdventureWork_1,DimProduct,Prod,product,Product,1,1.0
223,26,AdventureWork_1,DimProduct,ProdLine,product line,Product Line,1,1.0
224,26,AdventureWork_1,DimProduct,ReorderPt,reorder point,Reorder Point,1,1.0
225,26,AdventureWork_1,DimProduct,SafeStockLvl,safety stock level,Safe Stock Level,1,1.0
226,26,AdventureWork_1,DimProduct,SizeUnit,size unit,Size Unit,1,1.0
227,26,AdventureWork_1,DimProduct,SpanProdName,spanish product name,Spanish Product Name,1,1.0
228,26,AdventureWork_1,DimProduct,StdCost,standard cost,Standard Cost,1,1.0
229,26,AdventureWork_1,DimProduct,ThaiDESCR,thai description,Thai Description,1,1.0
230,26,AdventureWork_1,DimProduct,TurkishDESCR,turkish description,Turkish Description,1,1.0
231,26,AdventureWork_1,DimProduct,WeightUnit,weight unit,Weight Unit,1,1.0
232,27,AdventureWork_1,DimProductCategory,EngProdCatName,english product category name,English Product Category Name,1,1.0
233,27,AdventureWork_1,DimProductCategory,FrProdCatName,french product category name,French Product Category Name,1,1.0
234,27,AdventureWork_1,DimProductCategory,ProdCatAltKey,product category alternate key,Product Category Alternate Key,1,1.0
235,27,AdventureWork_1,DimProductCategory,ProdCatKey,product category key,Product Category Key,1,1.0
236,27,AdventureWork_1,DimProductCategory,SpanProdCatName,spanish product category name,Spanish Product Category Name,1,1.0
237,28,AdventureWork_1,DimProductSubcategory,EngProdSubcatName,english product subcategory name,English Product Subcategory Name,1,1.0
238,28,AdventureWork_1,DimProductSubcategory,FrProdSubcatName,french product subcategory name,French Product Subcategory Name,1,1.0
239,28,AdventureWork_1,DimProductSubcategory,ProdSubcatAltKey,product subcategory alternate key,Product Subcategory Alternate Key,1,1.0
240,28,AdventureWork_1,DimProductSubcategory,ProdSubcatKey,product subcategory key,Product Subcategory Key,1,1.0
241,28,AdventureWork_1,DimProductSubcategory,SpanProdSubcatName,spanish product subcategory name,Spanish Product Subcategory Name,1,1.0
242,28,AdventureWork_1,DimProductSubcategory,SubProdCatKey,sub product category key,Subcategory Key,0,0.3333333333333333
243,29,AdventureWork_1,DimPromotion,DProdDiscountPct,dim product discount percent,Discount Product Discount Percentage,0,0.75
244,29,AdventureWork_1,DimPromotion,DPromoEndDate,dim promotion end date,Discount Promo End Date,0,0.5
245,29,AdventureWork_1,DimPromotion,DPromoMaxQty,dim promotion maximum quantity,Discount Promo Maximum Quantity,0,0.5
246,29,AdventureWork_1,DimPromotion,DPromoMinQty,dim promotion minimum quantity,Discount Promo Minimum Quantity,0,0.5
247,29,AdventureWork_1,DimPromotion,DPromoStateDate,dim promotion start date,Discount Promo Start Date,0,0.5
248,29,AdventureWork_1,DimPromotion,EngPromoCat,english promotion category,English Promo Category,0,0.6666666666666666
249,29,AdventureWork_1,DimPromotion,EngPromoName,english promotion name,English Promo Name,0,0.6666666666666666
250,29,AdventureWork_1,DimPromotion,EngPromoType,english promotion type,English Promo Type,0,0.6666666666666666
251,29,AdventureWork_1,DimPromotion,FrPromoCat,french promotion category,French Promo Category,0,0.6666666666666666
252,29,AdventureWork_1,DimPromotion,FrPromoName,french promotion name,French Promo Name,0,0.6666666666666666
253,29,AdventureWork_1,DimPromotion,FrPromoType,french promotion type,French Promo Type,0,0.6666666666666666
254,29,AdventureWork_1,DimPromotion,PromoAltKey,promotion alternate key,Promo Alternate Key,0,0.6666666666666666
255,29,AdventureWork_1,DimPromotion,PromoKey,promotion key,Promo Key,0,0.5
256,29,AdventureWork_1,DimPromotion,SpanPromoCat,spanish promotion category,Spanish Promo Category,0,0.6666666666666666
257,29,AdventureWork_1,DimPromotion,SpanPromoName,spanish promotion name,Spanish Promo Name,0,0.6666666666666666
258,29,AdventureWork_1,DimPromotion,SpanPromoType,spanish promotion type,Spanish Promo Type,0,0.6666666666666666
259,30,AdventureWork_1,DimReseller,DGeoKey,dim geography key,Delivery Geographic Key,0,0.6666666666666666
260,30,AdventureWork_1,DimReseller,DResAddrLine1,dim reseller address line 1,Delivery Residential Address Line 1,0,0.6
261,30,AdventureWork_1,DimReseller,DResAddrLine2,dim reseller address line 2,Delivery Residential Address Line 2,0,0.6
262,30,AdventureWork_1,DimReseller,DResAltKey,dim reseller alternate key,Delivery Residential Alternate Key,0,0.5
263,30,AdventureWork_1,DimReseller,DResAnnuRev,dim reseller annual revenue,Delivery Residential Annual Revenue,0,0.5
264,30,AdventureWork_1,DimReseller,DResAnnuSales,dim reseller annual sales,Delivery Residential Annual Sales,0,0.5
265,30,AdventureWork_1,DimReseller,DResBankName,dim reseller bank name,Delivery Residential Bank Name,0,0.5
266,30,AdventureWork_1,DimReseller,DResBizType,dim reseller business type,Delivery Residential Business Type,0,0.5
267,30,AdventureWork_1,DimReseller,DResFirstOrdYear,dim reseller first order year,Delivery Residential First Order Year,0,0.6
268,30,AdventureWork_1,DimReseller,DResKey,dim reseller key,Delivery Residential Key,0,0.3333333333333333
269,30,AdventureWork_1,DimReseller,DResLastOrdYear,dim reseller last order year,Delivery Residential Last Order Year,0,0.6
270,30,AdventureWork_1,DimReseller,DResMinPayAmt,dim reseller minimum payment amount,Delivery Residential Minimum Payment Amount,0,0.6
271,30,AdventureWork_1,DimReseller,DResMinPayType,dim reseller minimum payment type,Delivery Residential Minimum Payment Type,0,0.6
272,30,AdventureWork_1,DimReseller,DResName,dim reseller name,Delivery Residential Name,0,0.3333333333333333
273,30,AdventureWork_1,DimReseller,DResOrderFrq,dim reseller order frequency,Delivery Residential Order Frequency,0,0.5
274,30,AdventureWork_1,DimReseller,DResOrderMonth,dim reseller order month,Delivery Residential Order Month,0,0.5
275,30,AdventureWork_1,DimReseller,DResPhone,dim reseller phone,Delivery Residential Phone,0,0.3333333333333333
276,30,AdventureWork_1,DimReseller,DResProdLine,dim reseller product line,Delivery Residential Product Line,0,0.5
277,30,AdventureWork_1,DimReseller,DResYearOpened,dim reseller year opened,Delivery Residential Year Opened,0,0.5
278,30,AdventureWork_1,DimReseller,RNumEmployees,reseller number employees,Number of Employees in Residence,0,0.5
279,31,AdventureWork_1,DimSalesReason,DSalesRsnAltKey,dim sales reason alternate key,Sales Reason Alternate Key,0,0.888888888888889
280,31,AdventureWork_1,DimSalesReason,DSalesRsnKey,dim sales reason key,Sales Reason Key,0,0.8571428571428571
281,31,AdventureWork_1,DimSalesReason,DSalesRsnName,dim sales reason name,Sales Reason Name,0,0.8571428571428571
282,31,AdventureWork_1,DimSalesReason,DSalesRsnType,dim sales reason type,Sales Reason Type,0,0.8571428571428571
283,32,AdventureWork_1,DimSalesTerritory,DSalesTerAltKey,dim sales territory alternate key,Sales Territory Alternate Key,0,0.888888888888889
284,32,AdventureWork_1,DimSalesTerritory,DSalesTerCountry,dim sales territory country,Sales Territory Country,0,0.8571428571428571
285,32,AdventureWork_1,DimSalesTerritory,DSalesTerGrp,dim sales territory group,Sales Territory Group,0,0.8571428571428571
286,32,AdventureWork_1,DimSalesTerritory,DSalesTerKey,dim sales territory key,Sales Territory Key,0,0.8571428571428571
287,32,AdventureWork_1,DimSalesTerritory,DSalesTerRegion,dim sales territory region,Sales Territory Region,0,0.8571428571428571
288,33,AdventureWork_1,DimScenario,DScenKey,dim scenario key,Scenario Key,0,0.8
289,33,AdventureWork_1,DimScenario,DScenName,dim scenario name,Scenario Name,0,0.8
290,34,AdventureWork_1,Document,ChangedDate,changed date,Changed Date,1,1.0
291,34,AdventureWork_1,Document,DocFF,document folder flag,Document File Format,0,0.3333333333333333
292,34,AdventureWork_1,Document,DocLvl,document level,Document Level,1,1.0
293,34,AdventureWork_1,Document,DocOwr,document owner,Document Owner,1,1.0
294,34,AdventureWork_1,Document,DocSummary,document summary,Document Summary,1,1.0
295,34,AdventureWork_1,Document,DocTitle,document title,Document Title,1,1.0
296,34,AdventureWork_1,Document,DocuChngNo,document change number,Document Change Number,1,1.0
297,34,AdventureWork_1,Document,DocuFileE,document file extension,Document File Extension,1,1.0
298,34,AdventureWork_1,Document,DocuFileN,document file name,Document File Name,1,1.0
